date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2023-12-11,-0.0022987756575110333,0.05252575296320157,0.08968216418293949,-0.009323738522339229,-0.09740350025193141,0.039896819487181975,-0.025927331723477758,0.031863121529813576,0.03346531813548145,-0.09741638886389156,-0.04393714197782583,-0.019051697806688007,-0.012254414365328918,0.08632307945050464,0.03313662920976148,0.01897711312152317,0.006326748794190385,0.13769798964201946,0.007850929781547422,-0.15969010539199502,0.09175748653051513,0.15891125991523566,-0.10432941792864624,0.12415335992541088,0.03410840436756851,0.009440545419189926,0.009240369187730779,-0.010575094142029952,-0.06521897718129535,-0.0012466471422015477,-0.033486193373273375,0.038840670746065876,-0.0031344692481341118,0.050412282593225874,0.07415296653579065,-0.030045243453834938,0.10793677337364728,-0.08892314112705574,-0.011965066787222317,0.018506077033438664,0.02981057135820401,-0.13653571191873792,0.08300704436043148,0.055585206643736555,-0.021974836358559225,0.03253308121763112,-0.09958584673368702,0.04593331452188597,-0.0529882863583987,-0.023068490042227992
2023-12-12,0.02408110422022946,0.0985249897245398,0.07988433075606212,0.16646030609358445,-0.09308649383824588,-0.015783678753111256,0.013320391548152836,-0.05555684506023891,-0.05285968863347395,0.0021049079753610207,0.024456661407011217,-0.03516558898312581,-0.0016489567232721204,0.18182530720404252,-0.09388725510048983,-0.010553434602949656,-0.003779147665209194,0.008985000965679116,0.06236999231850031,0.05542580620208171,-0.010726688627865995,0.03006937765313159,-0.011327006506950987,-0.08489147171125122,-0.035888329813403876,0.02257096492397225,-0.0034632327642347763,-0.04900190858325043,0.08006730783870003,0.0348973295696897,-0.020630911462361748,-0.026328856550907054,0.014302995202189384,-0.041415633432328194,0.032167158592609955,-0.05232252726520596,0.019760702538368445,0.045705952335019,-0.014872657325402789,-0.009697221253668342,0.027747493779867727,0.17698737658396163,-0.0452018553834373,-0.029299423286934256,0.019803602073262257,0.010762706762086184,-0.11889840302783262,0.14442608163937354,-0.09936926801949775,0.10269078642253608
2023-12-13,0.0393268717119285,0.0038488435032098677,0.012836482259452813,0.09421393631615443,0.04011369292640176,-0.07784143253855853,0.024632677122284723,0.031759245908936584,-0.04008803393723552,0.011271536119073425,-0.03954541701310513,-0.001183833586362954,-0.03798605551419604,0.016502810025794044,0.02824481134622422,-0.045987687011723614,-0.08533435831711861,-0.04685864175587786,0.022668819046241417,0.1106657407237921,0.15103780782988602,0.013832316367308339,0.06681176362269767,0.03376046412529838,-0.024177159063144566,0.0844300597432444,0.007161484554268656,-0.048838821130742,0.1136575098897499,0.06652857882687889,0.06775672872520878,0.03188570552509904,0.05781833883624467,0.008985296405091651,0.04006433216270073,-0.03658834120023436,0.07045978430190188,-0.06457188377773956,-0.007392016479467159,0.08946681884808567,-0.012134667045290797,-0.1699677832104991,-0.0053401060938483335,0.06814236003639172,-0.06294189035918024,0.02937277579863178,0.021775851923133745,-0.1101550167265503,-0.032965296924190944,-0.0856838700319685
2023-12-14,-0.02023093516522895,-0.03672034704210069,0.010598500166047882,0.01391052216475392,-0.014755865403252261,0.12069242923236412,-0.02048795934025779,0.03567875378558913,0.10841696400729703,0.09104906225356604,0.06775608983434919,-0.07691689526413464,0.011693332901954075,-0.10020055675441492,-0.06031513690079323,0.04030315070167751,0.0663870966795478,-0.10408519943474293,-0.021045358772560824,0.0536293198481624,-0.1175569636505244,0.029814817789114403,0.057231303804256596,-0.10714897444175145,0.027577228332776593,-0.09431510084391002,-0.013847868561468484,0.050329137485669695,-0.057026237916587154,-0.04667361081832638,0.0008903699198809482,-0.043449723160089895,0.10947334775795303,-0.07183386486734272,0.004675370059119492,0.02582413779667518,-0.07917977991215865,0.13778495144020414,-0.0043088861512500095,-0.012222941468896745,-0.030964227079131358,0.09623671203184553,0.0679323473107076,0.01883627592508905,-0.001084389854177863,-0.027424063622898454,-0.004928406283750672,0.013488562285575092,0.051090880985517007,0.009026656618857891
2023-12-15,-0.1348723657686857,0.03462686685937881,0.07412184215472889,0.0666119044981542,0.07703989952782653,-0.05666048477133394,-0.004624274975952389,-0.07208984929619493,0.033027138183106416,-0.021448537763932653,0.009842510978002135,-0.03152802069463084,-0.016991546458221818,-0.12532331254933463,0.03359722884404828,-0.06355180559552666,0.06123046557674382,-0.0896511180129469,0.011981578355655075,-0.09339922919101105,0.08070746065263955,0.10066430843897843,0.08685325234043138,0.001690891664145606,0.07394713399011418,0.014545963501738642,-0.005577032767651804,-0.0361913359374157,0.0025251328761796824,0.05224679653308952,0.03624254705460894,0.051777583607161615,-0.04163126090849049,0.020953516651834016,-0.01107127636295558,0.02231902480972885,0.060151044846547916,-0.03283377051156368,-0.03642838002375153,0.08494804482706966,0.008634767216885024,0.025172877736557072,0.043666339492516415,-0.14472601873084467,0.002205065128439193,-0.03831500373168012,0.03413848539070484,-0.20861344010683647,-0.06141737394429459,0.025934010469220663
2023-12-18,0.016439857217867424,0.045549058241021394,0.09627222344941141,-0.038167899089665586,-0.029283360396448164,-0.029741731424635806,0.04738523698627425,-0.021730780300716415,0.082015686910688,0.06783795547437058,-0.004958914261167817,-0.012288699104157688,0.04443041311190031,-0.008286616132748831,0.040046853760730576,-0.08952857918402507,0.04203711853065041,0.09846077261307837,0.005307206560346533,-0.002407227695860652,-0.019488454542242625,-0.046746680622335925,-0.03292467216730951,0.08226495149656367,0.0581683406954079,0.06055707330765131,-0.03465812437022909,0.02077521606883979,-0.03944489508908066,0.05154790702999257,-0.07955255524034816,-0.07352526882837244,-0.045658254606827785,0.07617138529061919,0.10345922377403674,-0.12320547851378974,0.07730149854940029,0.16320385638827647,-0.01595925506488575,0.05110453304654194,0.012718935448235926,0.09416524284018937,-0.01886920540484452,0.009846350300609642,0.030594035243458665,-0.02640504300257763,-0.016379766804743408,0.12768408968948944,-0.11037992567764099,-0.04135977623524386
2023-12-19,0.05261379226141837,0.044750939933795544,0.02337930896787973,-0.20347783497771546,0.001054949536064613,-0.06663070740323149,0.061959184953958614,-0.026025463833854477,-0.09145704306460012,0.003616641286527743,0.007419449783403644,0.037203511122214636,-0.003891849707185047,0.06332288399550635,-0.039408118698719304,-0.05921360726794282,0.03905464102670331,-0.01249079160514239,-0.06469780656305761,-0.07473760819960987,-0.12303763125918137,0.0782504488659639,-0.2022791694349602,-0.009112363364762337,-0.03931572010547246,-0.11098697340462588,0.0747162039986877,0.007504075885098502,0.01023444573651875,0.012037201335227928,0.01990693264334516,-0.07354771592853293,-0.056364798969243936,0.010568327628418266,-0.08206617127932989,0.07972448449097891,0.03259569456844383,0.03978358477468795,-0.01957305497482192,0.012780655904381816,0.04971497589056839,0.1057353829367564,-0.02898003938898156,-0.08212124663734567,-0.016260870985226928,-0.0309899429001911,-0.059099692126007936,0.0693401559696506,0.12394284357386179,0.05597607625032469
2023-12-20,0.03679040967089959,-0.09600283085846398,-0.078411884389635,0.05167278147770547,0.0019207921371091204,-0.10045452507618302,0.01793243599531146,0.02736427684864794,-0.01859362032301457,-0.0017149664895051145,-0.001152020160631779,0.0011122289367209782,0.09754102323439011,0.00648997175176875,0.0702102761737195,-0.0407025870962896,0.008204677403009496,0.10061405847136955,0.13880850223866104,-0.015183599295596172,0.0413554713246104,-0.03594320511547612,0.13517681960610542,-0.04090912097771419,0.0023773801203727887,-0.04124815164004211,-0.046961213010726865,0.05196680714077403,0.007128648846416369,-0.11034699549211385,0.06492149821182794,0.014826311919034262,-0.00021629339521728067,0.07235446329801849,-0.00821124010665384,-0.03006810376778942,-0.0422574169176476,-0.012789933353847361,-0.03596410205974709,0.10659534758539335,-0.01714758019721521,0.029191837487435045,-0.005746554120842678,0.005149984353228206,0.024472667248286235,0.0011185717738369876,0.02849189765365897,0.04873642828187599,-0.06720536045851529,0.08310725674158208
2023-12-21,-0.021432294829420252,-0.1889782557376549,0.022569088098956153,-0.10860451940927754,-0.07022700358734976,-0.15743026951360806,-0.005692525395234144,-0.05898265900229061,0.01111930448631498,0.07831740892251975,-0.05037431135531905,-0.04247445039785805,0.04162983262663736,-0.030084041270168792,0.08708983806891178,0.030112086314506823,-0.08149844953741309,-0.12108095124656072,-0.07720339859212737,0.048315652885458325,-0.02202224875779961,-0.0062642219525813735,-0.006706288277819909,0.12860956727215084,0.007492497163620498,-0.05052337201234339,-0.05973862672433982,-0.013457664684610697,-0.02795647481000168,-0.04413662335887897,0.021775320498519074,0.026686222407120444,0.04519191942733931,-0.026530496251881242,-0.05437362399461376,0.008284659521538165,0.0023276422194265004,-0.06520025914547904,-0.05896100904608385,0.012464589140729721,-0.032008661857422155,0.05797827495772294,-0.026779410820458403,-0.02183269018495132,0.02274906035438233,-0.017479480638941964,0.04992687866930882,-0.002726967257156749,0.10530729468979273,-0.024716935283985695
2023-12-22,0.013007541889394392,-0.05718967450005164,-0.0014678298786644048,-0.025756400509217597,-0.05670030507150321,-0.10668594411775048,-0.03549782875941179,-0.006492173701062209,0.046097742735491255,-0.08071462983752295,0.06921311401674654,0.0011494754505422097,0.02902154092830119,-0.003972544491965687,-0.02484560067095501,0.001025970569025779,-0.03806262230177082,-0.15729264659818595,-0.004566305191010763,0.10810451679631393,0.08298551637219721,-0.13740667848958743,0.012937380448692632,-0.146958861586535,0.03763062918670544,-0.09131217810872536,0.023716409189801186,0.08914089520973072,-0.0008513861542895635,0.06687664414264435,-0.03317300531542642,-0.0774078962455019,-0.01564973575617912,0.08095164716383844,0.07243176499613198,-0.009570059387936454,-0.012269490105854148,0.012062313283743827,0.004365874171150656,-0.06357695365094616,-0.043932420992129094,0.12372240371663054,-0.01642950336601235,-0.007346066656657066,0.0010001302184926705,0.06299440021857729,-0.11783745208347929,0.0307026983103538,-0.09850047161443996,0.057265256993424433
2023-12-25,-0.08757998354693054,0.13498453258273171,0.023369604202102,0.04880539281944245,-0.04006987197681215,0.03834621706528125,0.04288588434040936,-0.011905132269247578,-0.06647339656262066,-0.050979471358474464,0.03612934576087169,0.08502221250410352,0.04088619265512656,0.02570658168374868,0.16060461911385052,0.003009259645668836,0.03995594758704476,-0.0029151421896469656,-0.03390699527842155,0.01598594775470853,0.009524774347027611,-0.026841755148976403,0.24324119226991625,0.040482967890839626,-0.056698679537771975,-0.00033154157001683276,-0.024474944321485642,-0.06666059074600453,-0.12461891316433951,0.022580161673021275,0.040010532900124,0.009202372945827783,0.04300291246025479,-0.0037538890856720648,0.005181957267893499,-0.09232142878833333,-0.03273185360392837,-0.018387098257998773,0.009680485094228046,0.016039703673673248,0.04278573412641309,-0.023626781879293755,-0.021461373904886286,0.009680989296645865,-0.021822789930689188,-0.00010107710406323162,-0.0030868250581302047,0.06622143747041205,-0.10146749712122924,-0.09947764524163105
2023-12-26,-0.03522830542577768,0.06185641503281285,-0.07908342728570975,0.014849769193935169,0.03711029759177431,-0.08268663653461791,-0.08442992673250702,0.026629473746690856,0.05400999198785143,-0.010565281917709474,-0.05143975492330075,0.1036840582883627,-0.030663652573139046,-0.05988194905284467,-0.20574452503556542,0.07136432600063239,-0.013912809573097585,0.02550045844831434,0.05386657291743834,0.004936936942543277,0.03395114012730312,0.06202363242391686,0.07373281165095256,-0.12142990831013323,0.07325733985689953,-0.04808905541544622,-0.016111072612886055,0.0025019083007241415,0.04474592645351059,-0.024422240517639547,0.05175337394769012,0.07384751703621756,-0.024869342215623716,0.03755651857723661,-0.05250967917335088,-0.10404621886388107,-0.06625051648256722,0.029998844395536458,0.004763366547522606,0.04814722328636028,-0.05843415204812681,-0.037157478042031976,0.029770209449566626,-0.14403860166692442,0.01185008172302027,0.16374245122129144,0.012877905160390404,-0.006388233604240979,0.018973334832744007,-0.001470822540941945
2023-12-27,0.11897223152228231,-0.07754259920437376,2.3907713556871258e-05,0.0511953467664958,-0.06000251772284255,-0.06213665253033386,0.004543550016515574,0.04881716039356799,0.019445691477437094,0.10095134508795592,0.0337494855151447,0.05524448002307968,-0.004715866733051291,0.02502191740243151,-0.03250036562609952,-0.2386200247848631,0.0010051587575060398,-0.11750242928861286,0.032996482392342215,0.15442570455911736,-0.05579521590885467,-0.02110069865804627,0.10194993288826651,-0.06584537359504827,-0.0008061601496186604,0.060158478310390825,0.05564718340267429,-0.0065884870030360945,0.11827859095639646,0.0682395378156501,-0.015337895850809729,0.01688376834041891,0.06023587962801892,-0.07386221383638002,0.03881450265520411,0.004447791858676189,0.05251498151239597,-0.018529437656226,-0.05591681722832909,0.006359705987470245,-0.015270508427916605,-0.0728957820072308,-0.04112417000181703,0.03279219468537786,-0.06982071238775577,0.06802531700367571,0.14118763880324747,0.013562725307624363,-0.033325256081221326,0.04883627080198084
2023-12-28,-0.032789066273698535,0.0475939268779128,-0.027920587019342007,-0.030149329192054618,0.08227768867204885,-0.14734431199646272,-0.05047391653977646,0.049721265673717194,-0.14800023935827525,-0.03665625000796347,-0.02414225989043588,-0.024931365898479572,0.03109518430781845,0.06596426407391336,-0.012162913116246846,-0.029351030724634016,-0.11553214250552991,-0.06237041671861575,-0.023901651594314993,-0.049582262265731744,0.08165037750284995,-0.10528370948639368,0.002040390345534395,-0.0704333136603317,-0.030060322231685425,0.046231099037347595,-0.02949619761245276,-0.08812644793117569,-0.0653713205948624,0.06446292431345022,-0.017993903474061143,-0.026062594657743427,0.13328462666621002,0.03929545622200077,0.12229390858510601,0.08103357531686038,0.0011317940404922827,-0.036814335702599225,0.02420539521129791,-0.01468351794001592,-0.02369768988463919,-0.04722009582940611,-0.021589368390673866,0.019110559843146052,0.04906258610500031,0.03999703149327315,0.05715652758841691,-0.017463181118529868,0.061229121069950446,0.023865779438057795
2023-12-29,0.06421680018266895,-0.045897496880545056,0.004042550491837008,-0.11875447857601465,-0.058149265867141045,0.014802883842123164,0.030717717355791214,0.034580994933149874,0.10790342569547363,-0.04623391929654842,-0.02519436753638629,0.040073956619174254,0.030115698471795606,0.09636904314248596,-0.03667389904068987,0.06467049408356994,0.034279821012009666,0.07390880893104891,-0.01306136079203843,-0.07102423291754308,0.08090177384204421,-0.18665530615276962,-0.05707010025149827,0.01643763158216046,-0.11273687560178403,0.07582718917280838,-0.018268491549881936,0.013059809635216149,0.02085660034863198,0.0038760342326807705,-0.10014193975557678,0.04091067969977306,-0.1598242049796343,-0.00036304235775598423,0.030587454329001413,0.070201520205585,-0.09155573615436756,-0.005870599943855233,-0.03101095143852084,-0.013809550282381481,0.021439630246963944,0.09644788450310708,-0.014676715026217903,-0.012075853338877859,-0.04803664525098773,0.027851378842055956,-0.09907157525479618,-0.13199795410234394,-0.039839756987934155,-0.011398764687592539
2024-01-01,-0.03178916980706054,-0.026304792675977906,0.027354048114108218,0.03526484944202453,-0.1289191891643043,0.013297637006118863,0.005882950942661478,-0.009441057299474948,0.0019969337203102344,0.01786850213869222,-0.07617444498087725,-0.09674767222741792,-0.01330773524334324,0.054014084683053604,0.13712816451852125,-0.058736680585772506,0.03310243076691833,-0.06283381409412156,-0.02715100867059871,0.011719350665820309,0.16669323709842115,-0.024693849401453038,-0.021313680618191364,0.005986428204772594,0.023432676873296098,-0.05755400590212381,-0.033933276499486305,-0.11606683975053725,0.13436328599859118,0.03917419580965256,0.03886664159316182,-0.04378798550707453,-0.028641949847929275,0.0643362956336062,-0.024083912027604078,0.09738849971654981,-0.0009021557923825412,-0.031683677977507554,0.03908557354388883,-0.07079695279174149,0.0042799573798899225,-0.05401023348884855,-0.07568502005867714,0.039084527175224294,-0.032811927910741924,-0.05344430738161127,-0.04016618994970426,-0.006780330038003673,0.0784981710845401,-0.00936789736642573
